Update Time Stamp,Tested As Of,Daily RTPCR Samples Collected_ICMR Application,Total RTPCR Samples Collected_ICMR Application,Total Samples Tested,Total Individuals Tested,Total Positive Cases,Tests conducted by Private Labs,Sample Reported today,Positive cases from samples reported,Source,Source 1,Source 3,Test positivity rate,Individuals Tested Per Confirmed Case,Tests Per Confirmed Case,Tests per million
08/08/2020 09:00:00,07/08/2020,,,23387171.0,,,,598778,,http://twitter.com/ICMRDELHI/status/1291945755314249731,https://t.me/Covid19india_Auxiliary_Test_Data/1596,,8.92%,,,17546.0
09/08/2020 09:00:00,08/08/2020,,,24106535.0,,,,719364,,http://twitter.com/ICMRDELHI/status/1292303919930945537,https://t.me/Covid19india_Auxiliary_Test_Data/1622,,8.93%,,,18086.0
10/08/2020 09:00:00,09/08/2020,178394.0,14377704.0,24583558.0,,,,477023,,https://twitter.com/ICMRDELHI/status/1292671584549789696,https://t.me/Covid19india_Auxiliary_Test_Data/1642,https://t.me/Covid19india_Auxiliary_Test_Data/1889,9.01%,,,18444.0
11/08/2020 09:00:00,10/08/2020,365020.0,14742724.0,25281848.0,,,,698290,,http://twitter.com/ICMRDELHI/status/1293043854820519936,https://t.me/Covid19india_Auxiliary_Test_Data/1660,https://t.me/Covid19india_Auxiliary_Test_Data/1891,8.97%,,,18968.0
12/08/2020 09:00:00,11/08/2020,368344.0,15111068.0,26015297.0,,,,733449,,https://twitter.com/ICMRDELHI/status/1293400350183940096,https://t.me/Covid19india_Auxiliary_Test_Data/1677,https://t.me/Covid19india_Auxiliary_Test_Data/1891,8.95%,,,19518.0
13/08/2020 09:00:00,12/08/2020,392348.0,15503416.0,26845688.0,,,,830391,,https://twitter.com/ICMRDELHI/status/1293766272744697856?s=20,https://t.me/Covid19india_Auxiliary_Test_Data/1692,https://t.me/Covid19india_Auxiliary_Test_Data/1891,8.92%,,,20141.0
14/08/2020 09:00:00,13/08/2020,410635.0,15914051.0,27694416.0,,,,848728,,http://twitter.com/ICMRDELHI/status/1294118346384797697,https://t.me/Covid19india_Auxiliary_Test_Data/1704,https://t.me/Covid19india_Auxiliary_Test_Data/1891,8.88%,,,20778.0
15/08/2020 09:00:00,14/08/2020,391987.0,16306038.0,28563095.0,,,,868679,,http://twitter.com/ICMRDELHI/status/1294485146712698880,https://t.me/Covid19india_Auxiliary_Test_Data/1724,https://t.me/Covid19india_Auxiliary_Test_Data/1891,8.84%,,,21429.0
16/08/2020 09:00:00,15/08/2020,262944.0,16568982.0,29309703.0,,,,746608,,http://twitter.com/ICMRDELHI/status/1294841110259326976,https://t.me/Covid19india_Auxiliary_Test_Data/1739,https://t.me/Covid19india_Auxiliary_Test_Data/1891,8.83%,,,21989.0
17/08/2020 09:00:00,16/08/2020,234952.0,16803934.0,30041400.0,,,,731697,,http://twitter.com/ICMRDELHI/status/1295198089125355521,https://t.me/Covid19india_Auxiliary_Test_Data/1752,,8.81%,,,22538.0
18/08/2020 09:00:00,17/08/2020,447058.0,17250992.0,30941264.0,,,,899864,,https://twitter.com/ICMRDELHI/status/1295561779540459520,https://t.me/Covid19india_Auxiliary_Test_Data/1771,https://t.me/Covid19india_Auxiliary_Test_Data/1894,8.73%,,,23213.0
19/08/2020 09:00:00,18/08/2020,438072.0,17689064.0,31742782.0,,,,801518,,http://twitter.com/ICMRDELHI/status/1295929066009182210,https://t.me/Covid19india_Auxiliary_Test_Data/1791,https://t.me/Covid19india_Auxiliary_Test_Data/1894,8.72%,,,23815.0
20/08/2020 09:00:00,19/08/2020,424438.0,18113502.0,32661252.0,,,,918470,,https://twitter.com/ICMRDELHI/status/1296296417372250113,https://t.me/Covid19india_Auxiliary_Test_Data/1804,https://t.me/Covid19india_Auxiliary_Test_Data/1894,8.68%,,,24504.0
21/08/2020 09:00:00,20/08/2020,423479.0,18536981.0,33467237.0,,,,805985,,http://twitter.com/ICMRDELHI/status/1296650359285243905,https://t.me/Covid19india_Auxiliary_Test_Data/1820,https://t.me/Covid19india_Auxiliary_Test_Data/1894,8.68%,,,25109.0
22/08/2020 09:00:00,21/08/2020,416067.0,18953048.0,34491073.0,,,,1023836,,http://twitter.com/ICMRDELHI/status/1297010234624315393,https://t.me/Covid19india_Auxiliary_Test_Data/1839,https://t.me/Covid19india_Auxiliary_Test_Data/1879,8.62%,,,25877.0
23/08/2020 09:00:00,22/08/2020,331560.0,19284608.0,35292220.0,,,,801147,,https://twitter.com/ICMRDELHI/status/1297387806818353152,https://t.me/Covid19india_Auxiliary_Test_Data/1862,https://t.me/Covid19india_Auxiliary_Test_Data/1881,8.62%,,,26478.0
24/08/2020 09:00:00,23/08/2020,256070.0,19540678.0,35902137.0,,,,609917,,https://twitter.com/ICMRDELHI/status/1297742879255719936?s=20,https://t.me/Covid19india_Auxiliary_Test_Data/1874,https://t.me/Covid19india_Auxiliary_Test_Data/1875,8.65%,,,26935.0
25/08/2020 09:00:00,24/08/2020,458481.0,19999159.0,36827520.0,,,,925383,,https://twitter.com/ICMRDELHI/status/1298107913597153280?s=20,https://t.me/Covid19india_Auxiliary_Test_Data/1904,https://t.me/Covid19india_Auxiliary_Test_Data/1902,8.59%,,,27630.0
26/08/2020 09:00:00,25/08/2020,474795.0,20473954.0,37651512.0,,,,823992,,https://twitter.com/ICMRDELHI/status/1298463649770553344?s=20,https://t.me/Covid19india_Auxiliary_Test_Data/1923,https://t.me/Covid19india_Auxiliary_Test_Data/1920,8.58%,,,28248.0
27/08/2020 09:00:00,26/08/2020,473145.0,20947099.0,38576510.0,,,,924998,,https://twitter.com/ICMRDELHI/status/1298823131100938241?s=20,https://t.me/Covid19india_Auxiliary_Test_Data/1944,https://t.me/Covid19india_Auxiliary_Test_Data/1941,8.57%,,,28942.0
28/08/2020 09:00:00,27/08/2020,458987.0,21406086.0,39477848.0,,,,901338,,https://twitter.com/ICMRDELHI/status/1299192086776786944?s=20,https://t.me/Covid19india_Auxiliary_Test_Data/1964,https://t.me/Covid19india_Auxiliary_Test_Data/1961,8.57%,,,29618.0
29/08/2020 09:00:00,28/08/2020,450468.0,21856554.0,40406609.0,,,,928761,,https://twitter.com/ICMRDELHI/status/1299572890631770112?s=20,https://t.me/Covid19india_Auxiliary_Test_Data/1985,https://t.me/Covid19india_Auxiliary_Test_Data/1982,8.57%,,,30315.0
30/08/2020 09:00:00,29/08/2020,431191.0,22287745.0,41461636.0,,,,1055027,,http://twitter.com/ICMRDELHI/status/1299912932717813761,https://t.me/Covid19india_Auxiliary_Test_Data/2002,https://t.me/Covid19india_Auxiliary_Test_Data/2004?single,8.54%,,,31106.0
31/08/2020 09:00:00,30/08/2020,257124.0,22544869.0,42307914.0,,,,846278,,https://twitter.com/ICMRDELHI/status/1300277342275690497?s=20,https://t.me/Covid19india_Auxiliary_Test_Data/2038,https://t.me/Covid19india_Auxiliary_Test_Data/2036,8.55%,,,31741.0
01/09/2020 09:00:00,31/08/2020,481071.0,23025940.0,43324834.0,,,,1016920,,https://twitter.com/ICMRDELHI/status/1300631123190374403?s=20,https://t.me/Covid19india_Auxiliary_Test_Data/2058,https://t.me/Covid19india_Auxiliary_Test_Data/2050,8.51%,,,32504.0
02/09/2020 09:00:00,01/09/2020,460496.0,23486436.0,44337201.0,,,,1012367,,https://twitter.com/ICMRDELHI/status/1300994754692358144?s=20,https://t.me/Covid19india_Auxiliary_Test_Data/2080,https://t.me/Covid19india_Auxiliary_Test_Data/2078,8.49%,,,33264.0
03/09/2020 09:00:00,02/09/2020,447027.0,23933463.0,45509380.0,,,,1172179,,https://twitter.com/ICMRDELHI/status/1301358861308157953?s=20,https://t.me/Covid19india_Auxiliary_Test_Data/2107,https://t.me/Covid19india_Auxiliary_Test_Data/2104,8.46%,,,34143.0
04/09/2020 09:00:00,03/09/2020,452079.0,24385542.0,46679145.0,,,,1169765,,https://twitter.com/ICMRDELHI/status/1301719643657175040?s=20,https://t.me/Covid19india_Auxiliary_Test_Data/2132,https://t.me/Covid19india_Auxiliary_Test_Data/2130,8.43%,,,35021.0
05/09/2020 09:00:00,04/09/2020,466152.0,24851694.0,47738491.0,,,,1059346,,https://twitter.com/ICMRDELHI/status/1302095137435086848?s=20,https://t.me/Covid19india_Auxiliary_Test_Data/2154,https://t.me/Covid19india_Auxiliary_Test_Data/2152,8.61%,,,35816.0
06/09/2020 09:00:00,05/09/2020,437621.0,25289315.0,48831145.0,,,,1092654,,http://twitter.com/ICMRDELHI/status/1302441910481559552,https://t.me/Covid19india_Auxiliary_Test_Data/2181,https://t.me/Covid19india_Auxiliary_Test_Data/2179,8.61%,,,36635.0
07/09/2020 09:00:00,06/09/2020,258804.0,25548119.0,49551507.0,,,,720362,,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_07Sept2020.pdf,https://t.me/Covid19india_Auxiliary_Test_Data/2204,https://t.me/Covid19india_Auxiliary_Test_Data/2208,8.61%,,,37176.0
08/09/2020 09:00:00,07/09/2020,467276.0,26015395.0,50650128.0,,,,1098621,,http://twitter.com/ICMRDELHI/status/1303170261689094144,https://t.me/Covid19india_Auxiliary_Test_Data/2234,https://t.me/Covid19india_Auxiliary_Test_Data/2232,8.63%,,,38000.0
09/09/2020 09:00:00,08/09/2020,487554.0,26502949.0,51804677.0,,,,1154549,,https://twitter.com/ICMRDELHI/status/1303528964766408704?s=20,https://t.me/Covid19india_Auxiliary_Test_Data/2253,https://t.me/Covid19india_Auxiliary_Test_Data/2250,8.62%,,,38866.0
10/09/2020 09:00:00,09/09/2020,480433.0,26983382.0,52934433.0,,,,1129756,,http://twitter.com/ICMRDELHI/status/1303895987639918595,https://t.me/Covid19india_Auxiliary_Test_Data/2271,https://t.me/Covid19india_Auxiliary_Test_Data/2269,8.62%,,,39714.0
11/09/2020 09:00:00,10/09/2020,474975.0,27458357.0,54097975.0,,,,1163542,,http://twitter.com/ICMRDELHI/status/1304256905628585984,https://t.me/Covid19india_Auxiliary_Test_Data/2293,https://t.me/Covid19india_Auxiliary_Test_Data/2294,8.61%,,,40587.0
12/09/2020 09:00:00,11/09/2020,473131.0,27931488.0,55189226.0,,,,1091251,,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_12Sept2020.pdf,https://t.me/Covid19india_Auxiliary_Test_Data/2317,https://t.me/Covid19india_Auxiliary_Test_Data/2315,8.61%,,,41405.0
13/09/2020 09:00:00,12/09/2020,444887.0,28376375.0,56260928.0,,,,1071702,,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_13Sept2020.pdf,https://t.me/Covid19india_Auxiliary_Test_Data/2334,https://t.me/Covid19india_Auxiliary_Test_Data/2335,8.61%,,,42209.0
14/09/2020 09:00:00,13/09/2020,263973.0,28640348.0,57239428.0,,,,978500,,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_14Sept2020.pdf,https://t.me/Covid19india_Auxiliary_Test_Data/2357,https://t.me/Covid19india_Auxiliary_Test_Data/2355,8.61%,,,42944.0
15/09/2020 09:00:00,14/09/2020,485458.0,29125806.0,58312273.0,,,,1072845,,http://twitter.com/ICMRDELHI/status/1305699536300511232,https://t.me/Covid19india_Auxiliary_Test_Data/2377,https://t.me/Covid19india_Auxiliary_Test_Data/2375,8.61%,,,43748.0
16/09/2020 09:00:00,15/09/2020,496917.0,29622723.0,59429115.0,,,,1116842,,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_16Sept2020.pdf,https://t.me/Covid19india_Auxiliary_Test_Data/2401,https://t.me/Covid19india_Auxiliary_Test_Data/2398,8.61%,,,44586.0
17/09/2020 09:00:00,16/09/2020,488309.0,30111032.0,60565728.0,,,,1136613,,http://twitter.com/ICMRDELHI/status/1306426219882258433,https://t.me/Covid19india_Auxiliary_Test_Data/2419,https://t.me/Covid19india_Auxiliary_Test_Data/2420,8.61%,,,45439.0
18/09/2020 09:00:00,17/09/2020,416189.0,30527221.0,61572343.0,,,,1006615,,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_18Sept2020.pdf,https://t.me/Covid19india_Auxiliary_Test_Data/2436,https://t.me/Covid19india_Auxiliary_Test_Data/2437,8.61%,,,46194.0
19/09/2020 09:00:00,18/09/2020,477426.0,31004647.0,62454254.0,,,,881911,,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_19Sept2020.pdf,https://t.me/Covid19india_Auxiliary_Test_Data/2453,https://t.me/Covid19india_Auxiliary_Test_Data/2451,8.62%,,,46856.0
20/09/2020 09:00:00,19/09/2020,454782.0,31459429.0,63661060.0,,,,1206806,,http://twitter.com/ICMRDELHI/status/1307521264051912704,https://t.me/Covid19india_Auxiliary_Test_Data/2470,https://t.me/Covid19india_Auxiliary_Test_Data/2471,8.64%,,,47761.0
21/09/2020 09:00:00,20/09/2020,284397.0,31743826.0,64392594.0,,,,731534,,http://twitter.com/ICMRDELHI/status/1307882901397073920,https://t.me/Covid19india_Auxiliary_Test_Data/2491,https://t.me/Covid19india_Auxiliary_Test_Data/2492,8.62%,,,48310.0
22/09/2020 09:00:00,21/09/2020,502378.0,32246204.0,65325779.0,,,,933185,,http://twitter.com/ICMRDELHI/status/1308247067198799873,https://t.me/Covid19india_Auxiliary_Test_Data/2511,https://t.me/Covid19india_Auxiliary_Test_Data/2512,8.63%,,,49010.0
23/09/2020 09:00:00,22/09/2020,477203.0,32723407.0,66279462.0,,,,953683,,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_23Sept2020.pdf,https://t.me/Covid19india_Auxiliary_Test_Data/2535,https://t.me/Covid19india_Auxiliary_Test_Data/2536,8.64%,,,49726.0
24/09/2020 09:00:00,23/09/2020,467424.0,33190831.0,67436031.0,,,,1156569,,http://twitter.com/ICMRDELHI/status/1308967193292365825,https://t.me/Covid19india_Auxiliary_Test_Data/2555,https://t.me/Covid19india_Auxiliary_Test_Data/2557?single,8.65%,,,50593.0
25/09/2020 09:00:00,24/09/2020,455629.0,33646460.0,68928440.0,,,,1492409,,http://twitter.com/ICMRDELHI/status/1309329991100817409,https://t.me/Covid19india_Auxiliary_Test_Data/2597,https://t.me/Covid19india_Auxiliary_Test_Data/2595,8.62%,,,51713.0
26/09/2020 09:00:00,25/09/2020,449466.0,34095926.0,70269975.0,,,,1341535,,http://twitter.com/ICMRDELHI/status/1309693135790854144,https://t.me/Covid19india_Auxiliary_Test_Data/2615,https://t.me/Covid19india_Auxiliary_Test_Data/2613,8.56%,,,52720.0
27/09/2020 09:00:00,26/09/2020,445709.0,34541635.0,71257836.0,,,,987861,,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_27Sept2020.pdf,https://t.me/Covid19india_Auxiliary_Test_Data/2642,https://t.me/Covid19india_Auxiliary_Test_Data/2639,8.53%,,,53461.0
28/09/2020 09:00:00,27/09/2020,280943.0,34822578.0,71967230.0,,,,709394,,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_28Sept2020.pdf,https://t.me/Covid19india_Auxiliary_Test_Data/2661,https://t.me/Covid19india_Auxiliary_Test_Data/2662,8.52%,,,53993.0
29/09/2020 09:00:00,28/09/2020,588645.0,35411223.0,73110041.0,,,,1142811,,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_29Sept2020.pdf,https://t.me/Covid19india_Auxiliary_Test_Data/2685,https://t.me/Covid19india_Auxiliary_Test_Data/2682,8.54%,,,54850.0
30/09/2020 09:00:00,29/09/2020,591125.0,36002348.0,74196729.0,,,,1086688,,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_30Sept2020.pdf,https://t.me/Covid19india_Auxiliary_Test_Data/2709,https://t.me/Covid19india_Auxiliary_Test_Data/2707,8.51%,,,55666.0
01/10/2020 09:00:00,30/09/2020,581367.0,36583715.0,75619781.0,,,,1423052,,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_01Oct2020.pdf,https://t.me/Covid19india_Auxiliary_Test_Data/2729,https://t.me/Covid19india_Auxiliary_Test_Data/2727,8.50%,,,56733.0
02/10/2020 09:00:00,01/10/2020,501362.0,37085077.0,76717728.0,,,,1097947,,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_02Oct2020.pdf,https://t.me/Covid19india_Auxiliary_Test_Data/2742,https://t.me/Covid19india_Auxiliary_Test_Data/2743,8.45%,,,57557.0
03/10/2020 09:00:00,02/10/2020,382957.0,37468034.0,77850403.0,,,,1132675,,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_03Oct2020.pdf,https://t.me/Covid19india_Auxiliary_Test_Data/2765,https://t.me/Covid19india_Auxiliary_Test_Data/2770,8.44%,,,58407.0
04/10/2020 09:00:00,03/10/2020,463646.0,37931680.0,78992534.0,,,,1142131,,http://twitter.com/ICMRDELHI/status/1312595656842698753,https://t.me/Covid19india_Auxiliary_Test_Data/2784,https://t.me/Covid19india_Auxiliary_Test_Data/2782,8.41%,,,59264.0
05/10/2020 09:00:00,04/10/2020,280597.0,38212277.0,79982394.0,,,,989860,,http://twitter.com/ICMRDELHI/status/1312955037144891392,https://t.me/Covid19india_Auxiliary_Test_Data/2802,https://t.me/Covid19india_Auxiliary_Test_Data/2800,8.38%,,,60006.0
06/10/2020 09:00:00,05/10/2020,505659.0,38717936.0,81071797.0,,,,1089503,,http://twitter.com/ICMRDELHI/status/1313322633006473217,https://t.me/Covid19india_Auxiliary_Test_Data/2822,https://t.me/Covid19india_Auxiliary_Test_Data/2823,8.35%,,,60824.0
07/10/2020 09:00:00,06/10/2020,501236.0,39219172.0,82271654.0,,,,1199857,,http://twitter.com/ICMRDELHI/status/1313681967225794560,https://t.me/Covid19india_Auxiliary_Test_Data/2845,https://t.me/Covid19india_Auxiliary_Test_Data/2846,8.33%,,,61724.0
08/10/2020 09:00:00,07/10/2020,510461.0,39729633.0,83465975.0,,,,1194321,,https://twitter.com/ICMRDELHI/status/1314043766722891776/photo/1,https://t.me/Covid19india_Auxiliary_Test_Data/2870?single,https://t.me/Covid19india_Auxiliary_Test_Data/2868,8.31%,,,62620.0
09/10/2020 09:00:00,08/10/2020,499707.0,40229340.0,84634680.0,,,,1168705,,http://twitter.com/ICMRDELHI/status/1314436130092150785,https://t.me/Covid19india_Auxiliary_Test_Data/2891,https://t.me/Covid19india_Auxiliary_Test_Data/2892,8.27%,,,63497.0
10/10/2020 09:00:00,09/10/2020,500344.0,40729684.0,85798698.0,,,,1164018,,http://twitter.com/ICMRDELHI/status/1314769857041231873,https://t.me/Covid19india_Auxiliary_Test_Data/2909,https://t.me/Covid19india_Auxiliary_Test_Data/2907,8.24%,,,64370.0
11/10/2020 09:00:00,10/10/2020,469497.0,41199181.0,86877242.0,,,,1078544,,http://twitter.com/ICMRDELHI/status/1315130096689111045,https://t.me/Covid19india_Auxiliary_Test_Data/2922,https://t.me/Covid19india_Auxiliary_Test_Data/2934,8.22%,,,65179.0
12/10/2020 09:00:00,11/10/2020,287718.0,41486899.0,87872093.0,,,,994851,,https://twitter.com/ICMRDELHI/status/1315497605456039937/photo/1,https://t.me/Covid19india_Auxiliary_Test_Data/2943,https://t.me/Covid19india_Auxiliary_Test_Data/2950,8.19%,,,65925.0
13/10/2020 09:00:00,12/10/2020,581322.0,42068221.0,88945107.0,,,,1073014,,http://twitter.com/ICMRDELHI/status/1315855012623335424,https://t.me/Covid19india_Auxiliary_Test_Data/2963,https://t.me/Covid19india_Auxiliary_Test_Data/2964,8.16%,,,66731.0
14/10/2020 09:00:00,13/10/2020,576342.0,42644563.0,90090122.0,,,,1145015,,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_14Oct2020.pdf,https://t.me/Covid19india_Auxiliary_Test_Data/2986,https://t.me/Covid19india_Auxiliary_Test_Data/2984,8.14%,,,67590.0
