Updated On,State,RT PCR Tests,Antigen Tests,Other Tests,Total Tested,Tag (Total Tested),Positive,Negative,Unconfirmed,Cumulative People In Quarantine,Total People Currently in Quarantine,Tag (People in Quarantine),Total People Released From Quarantine,People in ICU,People on 02/Ventilators,People in Home Isolation,People In Hospital,Beds Occupied(Normal/Isolation),Num Isolation Beds,Num ICU Beds,Num O2 Beds/Ventilators,Total PPE,Total N95 Masks,COVID Enquiry Calls,Source1,Source2,Source3
03/06/2020,Haryana,,,,127895.0,Samples Sent,2954.0,120393,4548.0,,,,,,,,,,,,,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%203-06-2020%20Evening.pdf,,
04/06/2020,Haryana,,,,132575.0,Samples Sent,3281.0,124769,4525.0,,,,,,,,,,,,,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Media%20Bulletin%20as%20on%2004-06-20%20Evening.pdf,,
05/06/2020,Haryana,,,,137452.0,Samples Sent,3597.0,129027,4828.0,,,,,,,,,,,,,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%205-06-2020%20Evenning.pdf,,
06/06/2020,Haryana,,,,141688.0,Samples Sent,3952.0,132684,5052.0,,,,,,,,,,,,,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%206-06-2020%20Evening.pdf,,
07/06/2020,Haryana,,,,145722.0,Samples Sent,4448.0,136555,4791.0,,,,,,,,,,,,,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%207-06-2020%20Evening.pdf,,
08/06/2020,Haryana,,,,150220.0,Samples Sent,4854.0,140081,5285.0,,,,,,,,,,,,,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Evening%20Media%20Bulleitin%2008-06-20.pdf,,
09/06/2020,Haryana,,,,153692.0,Samples Sent,5209.0,143513,4970.0,,,,,,,,,,,,,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%209-06-2020%20Evening.pdf,,
10/06/2020,Haryana,,,,158470.0,Samples Sent,5438.0,147453,5579.0,,,,,,13.0,,,,,,,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Media%20Bulleitin%20Evening%2010-06-20%20Evening.pdf,,
11/06/2020,Haryana,,,,162967.0,Samples Sent,5968.0,151060,5939.0,,,,,,,,,,,,,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%2011-06-20%20evening.pdf,,
12/06/2020,Haryana,,,,167501.0,Samples Sent,6334.0,155395,5772.0,,,,,,,,,,,,,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2012-06-2020%20Evening.pdf,,
13/06/2020,Haryana,,,,171560.0,Samples Sent,6749.0,159333,5478.0,,,,,,,,,,,,,,,,https://t.me/indiacovid/7174?single,,
14/06/2020,Haryana,,,,185722.0,Samples Sent,7208.0,172678,5836.0,,,,,,14.0,,,,,,,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2014-06-2020%20Evening.pdf,,
15/06/2020,Haryana,,,,189914.0,Samples Sent,7722.0,176741,5478.0,,,,,,,,,,,,,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2015-06-2020%20Evening.pdf,,
16/06/2020,Haryana,,,,193421.0,Samples Sent,8272.0,180051,5098.0,,,,,,,,,,,,,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2016-06-20%20Evening.pdf,,
17/06/2020,Haryana,,,,197703.0,Samples Sent,8832.0,183395,5476.0,,,,,,,,,,,,,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Bulletin%20of%20COVID%2019%20as%20on%2017-06-20%20Evening.pdf,,
18/06/2020,Haryana,,,,202808.0,Samples Sent,9218.0,187303,6287.0,,,,,,,,,,,,,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2018-06-20%20Evening.pdf,,
19/06/2020,Haryana,,,,207675.0,Samples Sent,9743.0,192082,5850.0,,,,,,,,,,,,,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2019-06-20%20Evening.pdf,,
20/06/2020,Haryana,,,,212430.0,Samples Sent,10223.0,196836,5371.0,,,,,,,,,,,,,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2020-06-20%20Evening.pdf,,
21/06/2020,Haryana,,,,217797.0,Samples Sent,10635.0,201984,5178.0,,,,,,,,,,,,,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2021-06-20%20Evening.pdf,,
22/06/2020,Haryana,,,,222948.0,Samples Sent,11025.0,206436,5487.0,,,,,,,,,,,,,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2022-06-20%20Evening.pdf,,
23/06/2020,Haryana,,,,226951.0,Samples Sent,11520.0,210998,4433.0,98623.0,,,,53.0,16.0,,,,,602.0,263.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2023-06-20%20Evening.pdf,,
24/06/2020,Haryana,,,,231673.0,Samples Sent,12010.0,214896,4767.0,,,,,,16.0,,,,,,,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2024-06-20%20Evening.pdf,,
25/06/2020,Haryana,,,,236898.0,Samples Sent,12463.0,219064,5371.0,,,,,,,,,,26125.0,1501.0,788.0,,,,"http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Media%20Bulletin%20on%20Covid%2019,%20Dated%2025-06-2020%20Evening.pdf",http://www.nhmharyana.gov.in/,
26/06/2020,Haryana,,,,241941.0,Samples Sent,12884.0,223797,5260.0,,,,,,,,,,,,,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2026-06-20%20Evening.pdf,,
27/06/2020,Haryana,,,,247139.0,Samples Sent,13427.0,228275,5437.0,102242.0,44718.0,All Included,57524.0,56.0,15.0,,,,34876.0,2103.0,1051.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2027-06-20%20Evening.pdf,https://t.me/Covid19india_Auxiliary_Test_Data/692,
28/06/2020,Haryana,,,,252356.0,Samples Sent,13829.0,233567,4960.0,102643.0,44759.0,All Included,57884.0,53.0,19.0,,,,34876.0,2103.0,1051.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2028-06-20%20Evening.pdf,http://www.nhmharyana.gov.in/,
29/06/2020,Haryana,,,,260341.0,Samples Sent,14210.0,241356,4775.0,103028.0,44574.0,All Included,58454.0,58.0,17.0,,,,34876.0,2103.0,1051.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20bulletin%20of%20COVID%2019%20as%20on%2029-06-20%20Evening.pdf,http://www.nhmharyana.gov.in/,
30/06/2020,Haryana,,,,264203.0,Samples Sent,14548.0,244000,5655.0,103669.0,44766.0,All Included,58903.0,53.0,15.0,,,,34876.0,2103.0,1051.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Media%20Bulletin%20of%20COVID%2019%20as%20on%2030-06-20%20Evening.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
01/07/2020,Haryana,,,,269726.0,Samples Sent,14941.0,249453,5332.0,105344.0,46030.0,All Included,59314.0,47.0,14.0,,,,34876.0,2103.0,1051.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2001-07-20%20Evening.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
02/07/2020,Haryana,,,,277031.0,Samples Sent,15509.0,256053,5469.0,105916.0,46025.0,All Included,59891.0,41.0,18.0,,,,34876.0,2103.0,1051.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2002-07-20%20Evening.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
03/07/2020,Haryana,,,,288478.0,Samples Sent,16003.0,267194,5281.0,106410.0,45876.0,All Included,60534.0,41.0,18.0,,,,34876.0,2103.0,1051.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2003-07-20%20Evening.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
04/07/2020,Haryana,,,,298094.0,Samples Sent,16548.0,275869,5677.0,107955.0,46907.0,All Included,61048.0,42.0,17.0,,,,34876.0,2103.0,1051.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2004-07-20%20Evening.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
05/07/2020,Haryana,,,,307159.0,Samples Sent,17005.0,284570,5584.0,108418.0,46973.0,All Included,61445.0,43.0,19.0,,,,34876.0,2103.0,1051.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2005-07-20%20Evening.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
06/07/2020,Haryana,,,,315853.0,Samples Sent,17504.0,292701,5648.0,109601.0,47600.0,All Included,62001.0,41.0,19.0,,,,34876.0,2103.0,1051.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2006-07-20%20Evening.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
07/07/2020,Haryana,,,,323491.0,Samples Sent,17999.0,300195,5297.0,110158.0,47734.0,All Included,62424.0,47.0,24.0,,,,34876.0,2103.0,1051.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2007-07-20%20Evening.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
08/07/2020,Haryana,,,,332504.0,Samples Sent,18690.0,308289,5525.0,110952.0,48210.0,All Included,62742.0,48.0,20.0,,,,34876.0,2103.0,1051.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2008-07-20%20Evening.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
09/07/2020,Haryana,,,,342404.0,Samples Sent,19369.0,317159,5876.0,112482.0,48749.0,All Included,63733.0,51.0,20.0,,,,34876.0,2103.0,1051.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2009-07-20%20Evening.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
10/07/2020,Haryana,,,,352343.0,Samples Sent,19934.0,326679,5730.0,113966.0,49356.0,All Included,64610.0,57.0,16.0,,,,34876.0,2103.0,1051.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2010-07-20%20Evening.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
11/07/2020,Haryana,,,,363428.0,Samples Sent,20582.0,336790,6056.0,115303.0,49905.0,All Included,65398.0,62.0,17.0,,,,34876.0,2103.0,1051.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2011-07-20%20Evening.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
12/07/2020,Haryana,,,,372621.0,Samples Sent,21240.0,345903,5478.0,115970.0,49907.0,All Included,66063.0,60.0,11.0,,,,34876.0,2103.0,1051.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2012-07-20%20Evening.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
13/07/2020,Haryana,,,,381420.0,Samples Sent,21929.0,353885,5606.0,117338.0,50556.0,All Included,66782.0,70.0,11.0,,,,34876.0,2103.0,1051.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2013-07-20%20Evening.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
14/07/2020,Haryana,,,,388760.0,Samples Sent,22628.0,360991,5141.0,118047.0,50992.0,All Included,67055.0,72.0,9.0,,,,34876.0,2103.0,1051.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2014-07-20.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
15/07/2020,Haryana,,,,400155.0,Samples Sent,23306.0,371350,5499.0,118725.0,51093.0,All Included,67632.0,64.0,11.0,,,,34876.0,2103.0,1051.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2015-07-20.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
16/07/2020,Haryana,,,,409852.0,Samples Sent,24002.0,380138,5712.0,119421.0,51270.0,All Included,68151.0,64.0,20.0,,,,34876.0,2103.0,1051.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2016-07-20.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
17/07/2020,Haryana,,,,424692.0,Samples Sent,24797.0,393627,6268.0,120216.0,51532.0,All Included,68684.0,59.0,17.0,,,,34876.0,2103.0,1051.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2017-07-20.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
18/07/2020,Haryana,,,,436535.0,Samples Sent,25547.0,404852,6136.0,121011.0,51727.0,All Included,69284.0,61.0,13.0,,,,34876.0,2103.0,1051.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2018-07-20.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
19/07/2020,Haryana,,,,447345.0,Samples Sent,26164.0,414438,6743.0,121628.0,51899.0,All Included,69729.0,64.0,42.0,,,,34876.0,2103.0,1051.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2019-07-20.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
20/07/2020,Haryana,,,,457310.0,Samples Sent,26858.0,424137,6315.0,122322.0,52160.0,All Included,70162.0,133.0,32.0,,,,34876.0,2103.0,1051.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2020-07-20.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
21/07/2020,Haryana,,,,467740.0,Samples Sent,27462.0,434300,5978.0,122926.0,52038.0,All Included,70888.0,155.0,38.0,,,,34876.0,2103.0,1051.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2021-07-20.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
22/07/2020,Haryana,,,,477412.0,Samples Sent,28186.0,443585,5641.0,123650.0,52017.0,All Included,71633.0,155.0,35.0,,,,34876.0,2103.0,1051.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2022-07-20.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
23/07/2020,Haryana,,,,490414.0,Samples Sent,28975.0,455864,5575.0,124439.0,52254.0,All Included,72185.0,123.0,26.0,,,,34876.0,2103.0,1051.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2023-07-20.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
24/07/2020,Haryana,,,,505220.0,Samples Sent,29755.0,469631,5834.0,125219.0,52330.0,All Included,72889.0,139.0,35.0,,,,34876.0,2103.0,1051.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2024-07-20.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
25/07/2020,Haryana,,,,536323.0,Samples Sent,30538.0,500579,5206.0,126002.0,52412.0,All Included,73590.0,140.0,97.0,,,,34876.0,2103.0,1051.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2025-07-20.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
26/07/2020,Haryana,,,,549463.0,Samples Sent,31332.0,512734,5397.0,126796.0,52476.0,All Included,74320.0,94.0,22.0,,,,34876.0,2103.0,1051.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2026-07-20.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
27/07/2020,Haryana,,,,559326.0,Samples Sent,32127.0,521416,5783.0,127591.0,52609.0,All Included,74982.0,132.0,24.0,,,,34876.0,2103.0,1051.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2027-07-20.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
28/07/2020,Haryana,,,,570219.0,Samples Sent,32876.0,531644,5699.0,128340.0,52646.0,All Included,75694.0,129.0,15.0,,,,34876.0,2103.0,1051.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2028-07-20.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
29/07/2020,Haryana,,,,582639.0,Samples Sent,33631.0,543201,5807.0,129095.0,52739.0,All Included,76356.0,129.0,18.0,,,,34876.0,2103.0,1051.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2029-07-20.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
30/07/2020,Haryana,,,,600893.0,Samples Sent,34254.0,560863,5776.0,129718.0,52442.0,All Included,77276.0,117.0,14.0,,,,34876.0,2103.0,1051.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2030-07-20.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
31/07/2020,Haryana,,,,612591.0,Samples Sent,34965.0,571751,5875.0,130429.0,52266.0,All Included,78163.0,116.0,17.0,,,,34876.0,2103.0,1051.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2031-07-20.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
01/08/2020,Haryana,,,,628806.0,Samples Sent,35758.0,587418,5630.0,131222.0,52206.0,All Included,79016.0,111.0,16.0,,,,34876.0,2103.0,1051.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2001-08-20.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
02/08/2020,Haryana,,,,646286.0,Samples Sent,36519.0,604056,5711.0,136135.0,56146.0,All Included,79989.0,104.0,20.0,,,,34876.0,2103.0,1051.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2002-08-20.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
03/08/2020,Haryana,,,,657949.0,Samples Sent,37173.0,615375,5401.0,139789.0,59525.0,All Included,80264.0,110.0,20.0,,,,34876.0,2103.0,1051.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2003-08-20.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
04/08/2020,Haryana,,,,671064.0,Samples Sent,37796.0,628013,5255.0,140412.0,59795.0,All Included,80617.0,118.0,23.0,,,,34876.0,2103.0,1051.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2004-08-20.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
05/08/2020,Haryana,,,,683500.0,Samples Sent,38548.0,639335,5614.0,141164.0,60098.0,All Included,81066.0,115.0,25.0,,,,34876.0,2103.0,1051.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2005-08-20.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
06/08/2020,Haryana,,,,697779.0,Samples Sent,39303.0,652600,5879.0,141919.0,60028.0,All Included,81891.0,113.0,14.0,,,,34876.0,2103.0,1051.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2006-08-20.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
07/08/2020,Haryana,,,,713061.0,Samples Sent,40054.0,667244,5763.0,142915.0,59743.0,All Included,83172.0,110.0,16.0,,,,34876.0,2103.0,1051.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2007-08-20.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
08/08/2020,Haryana,,,,730036.0,Samples Sent,40843.0,683237,5956.0,143704.0,59614.0,All Included,84090.0,103.0,22.0,,,,34876.0,2103.0,1051.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2008-08-20.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
09/08/2020,Haryana,,,,744080.0,Samples Sent,41635.0,696664,5781.0,145427.0,61093.0,All Included,84334.0,122.0,25.0,,,,34876.0,2103.0,1051.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2009-08-20.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
10/08/2020,Haryana,,,,753945.0,Samples Sent,42429.0,705790,5726.0,146221.0,61396.0,All Included,84825.0,114.0,22.0,,,,34876.0,2103.0,1051.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2010-08-20.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
11/08/2020,Haryana,,,,771769.0,Samples Sent,43227.0,722780,5762.0,147019.0,61570.0,All Included,85449.0,113.0,22.0,,,,34876.0,2103.0,1051.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2011-08-20.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
12/08/2020,Haryana,,,,786839.0,Samples Sent,44024.0,736914,5901.0,147816.0,61597.0,All Included,86219.0,132.0,24.0,,,,34876.0,2103.0,1051.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2012-08-20.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
13/08/2020,Haryana,,,,801784.0,Samples Sent,44817.0,751225,5742.0,148609.0,61729.0,All Included,86880.0,121.0,25.0,,,,34876.0,2103.0,1051.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2013-08-20.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
14/08/2020,Haryana,,,,817509.0,Samples Sent,45614.0,766184,5711.0,150081.0,62203.0,All Included,87878.0,132.0,22.0,,,,34876.0,2103.0,1051.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2014-08-20.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
15/08/2020,Haryana,,,,830477.0,Samples Sent,46410.0,778189,5878.0,150877.0,62531.0,All Included,88346.0,127.0,19.0,,,,34876.0,2103.0,1051.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2015-08-20.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
16/08/2020,Haryana,,,,844422.0,Samples Sent,,791184,6085.0,151620.0,63052.0,All Included,88568.0,133.0,23.0,,,,34876.0,2103.0,1051.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2016-08-20.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
17/08/2020,Haryana,,,,854757.0,Samples Sent,48040.0,801232,5485.0,152507.0,63452.0,All Included,89055.0,127.0,23.0,,,,34876.0,2103.0,1051.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2017-08-20.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
18/08/2020,Haryana,,,,867458.0,Samples Sent,48936.0,812490,6032.0,153971.0,64335.0,All Included,89636.0,136.0,19.0,,,,34876.0,2103.0,1051.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2018-08-20.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
19/08/2020,Haryana,,,,889259.0,Samples Sent,,833173,6156.0,154965.0,64764.0,All Included,90201.0,142.0,16.0,,,,34876.0,2103.0,1051.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2019-08-20.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
